name,availableSpotNumber,timestamp,weekday,total,day,month,hour,minute,hour_interval,time,available,occupation
1,226,31/08/2021 0:05,3,409,31,8,0,5,0,0:00,0.45,6
2,60,31/08/2021 0:05,3,127,31,8,0,5,0,0:00,0.53,5
3,469,31/08/2021 0:05,3,613,31,8,0,5,0,0:00,0.23,8
4,234,31/08/2021 0:05,3,350,31,8,0,5,0,0:00,0.33,7
5,80,31/08/2021 0:05,3,217,31,8,0,5,0,0:00,0.63,4
6,222,31/08/2021 0:05,3,378,31,8,0,5,0,0:00,0.41,6
7,332,31/08/2021 0:05,3,487,31,8,0,5,0,0:00,0.32,7
8,143,31/08/2021 0:05,3,430,31,8,0,5,0,0:00,0.67,3
9,70,31/08/2021 0:05,3,187,31,8,0,5,0,0:00,0.63,4
0,165,03/09/2021 13:53,6,435,3,9,13,53,60,0.583333333,0.62,4
1,91,03/09/2021 13:53,6,409,3,9,13,53,60,0.583333333,0.78,2
2,40,03/09/2021 13:53,6,127,3,9,13,53,60,0.583333333,0.69,3
3,214,03/09/2021 13:53,6,613,3,9,13,53,60,0.583333333,0.65,4
4,92,03/09/2021 13:53,6,350,3,9,13,53,60,0.583333333,0.74,3
5,75,03/09/2021 13:53,6,217,3,9,13,53,60,0.583333333,0.65,4
6,222,03/09/2021 13:53,6,378,3,9,13,53,60,0.583333333,0.41,6
7,259,03/09/2021 13:53,6,487,3,9,13,53,60,0.583333333,0.47,5
8,5,03/09/2021 13:53,6,430,3,9,13,53,60,0.583333333,0.99,0
9,71,03/09/2021 13:53,6,187,3,9,13,53,60,0.583333333,0.62,4
0,167,11/08/2021 15:26,4,435,11,8,15,26,30,15:30,0.62,4
1,5,11/08/2021 15:26,4,409,11,8,15,26,30,15:30,0.99,0
2,10,11/08/2021 15:26,4,127,11,8,15,26,30,15:30,0.92,1
3,314,11/08/2021 15:26,4,613,11,8,15,26,30,15:30,0.49,5
4,132,11/08/2021 15:26,4,350,11,8,15,26,30,15:30,0.62,4
5,74,11/08/2021 15:26,4,217,11,8,15,26,30,15:30,0.66,3
6,0,11/08/2021 15:26,4,378,11,8,15,26,30,15:30,1,0
7,278,11/08/2021 15:26,4,487,11,8,15,26,30,15:30,0.43,6
8,5,11/08/2021 15:26,4,430,11,8,15,26,30,15:30,0.99,0
9,45,11/08/2021 15:26,4,187,11,8,15,26,30,15:30,0.76,2
0,271,29/07/2021 6:51,5,435,29,7,6,51,60,0.291666667,0.38,6
1,302,29/07/2021 6:51,5,409,29,7,6,51,60,0.291666667,0.26,7
2,77,29/07/2021 6:51,5,127,29,7,6,51,60,0.291666667,0.39,6
3,505,29/07/2021 6:51,5,613,29,7,6,51,60,0.291666667,0.18,8
4,276,29/07/2021 6:51,5,350,29,7,6,51,60,0.291666667,0.21,8
5,90,29/07/2021 6:51,5,217,29,7,6,51,60,0.291666667,0.59,4
6,260,29/07/2021 6:51,5,378,29,7,6,51,60,0.291666667,0.31,7
7,339,29/07/2021 6:51,5,487,29,7,6,51,60,0.291666667,0.3,7
8,301,29/07/2021 6:51,5,430,29,7,6,51,60,0.291666667,0.3,7
9,110,29/07/2021 6:51,5,187,29,7,6,51,60,0.291666667,0.41,6
0,122,02/08/2021 13:09,2,435,2,8,13,9,0,13:00,0.72,3
1,35,02/08/2021 13:09,2,409,2,8,13,9,0,13:00,0.91,1
2,4,02/08/2021 13:09,2,127,2,8,13,9,0,13:00,0.97,0
3,184,02/08/2021 13:09,2,613,2,8,13,9,0,13:00,0.7,3
4,29,02/08/2021 13:09,2,350,2,8,13,9,0,13:00,0.92,1
5,54,02/08/2021 13:09,2,217,2,8,13,9,0,13:00,0.75,3
6,0,02/08/2021 13:09,2,378,2,8,13,9,0,13:00,1,0
7,191,02/08/2021 13:09,2,487,2,8,13,9,0,13:00,0.61,4
8,0,02/08/2021 13:09,2,430,2,8,13,9,0,13:00,1,0
9,48,02/08/2021 13:09,2,187,2,8,13,9,0,13:00,0.74,3
0,194,30/08/2021 19:16,2,435,30,8,19,16,30,19:30,0.55,5
1,171,30/08/2021 19:16,2,409,30,8,19,16,30,19:30,0.58,4
2,47,30/08/2021 19:16,2,127,30,8,19,16,30,19:30,0.63,4
3,347,30/08/2021 19:16,2,613,30,8,19,16,30,19:30,0.43,6
4,227,30/08/2021 19:16,2,350,30,8,19,16,30,19:30,0.35,7
5,72,30/08/2021 19:16,2,217,30,8,19,16,30,19:30,0.67,3
6,222,30/08/2021 19:16,2,378,30,8,19,16,30,19:30,0.41,6
7,326,30/08/2021 19:16,2,487,30,8,19,16,30,19:30,0.33,7
8,96,30/08/2021 19:16,2,430,30,8,19,16,30,19:30,0.78,2
9,66,30/08/2021 19:16,2,187,30,8,19,16,30,19:30,0.65,4
0,209,29/07/2021 21:45,5,435,29,7,21,45,60,0.916666667,0.52,5
1,186,29/07/2021 21:45,5,409,29,7,21,45,60,0.916666667,0.55,5
2,35,29/07/2021 21:45,5,127,29,7,21,45,60,0.916666667,0.72,3
3,403,29/07/2021 21:45,5,613,29,7,21,45,60,0.916666667,0.34,7
4,87,29/07/2021 21:45,5,350,29,7,21,45,60,0.916666667,0.75,3
5,68,29/07/2021 21:45,5,217,29,7,21,45,60,0.916666667,0.69,3
6,4,29/07/2021 21:45,5,378,29,7,21,45,60,0.916666667,0.99,0
7,305,29/07/2021 21:45,5,487,29,7,21,45,60,0.916666667,0.37,6
8,3,29/07/2021 21:45,5,430,29,7,21,45,60,0.916666667,0.99,0
9,39,29/07/2021 21:45,5,187,29,7,21,45,60,0.916666667,0.79,2
0,210,03/08/2021 2:54,3,435,3,8,2,54,60,0.125,0.52,5
1,195,03/08/2021 2:54,3,409,3,8,2,54,60,0.125,0.52,5
2,44,03/08/2021 2:54,3,127,3,8,2,54,60,0.125,0.65,4
3,500,03/08/2021 2:54,3,613,3,8,2,54,60,0.125,0.18,8
4,224,03/08/2021 2:54,3,350,3,8,2,54,60,0.125,0.36,6
5,57,03/08/2021 2:54,3,217,3,8,2,54,60,0.125,0.74,3
6,250,03/08/2021 2:54,3,378,3,8,2,54,60,0.125,0.34,7
7,336,03/08/2021 2:54,3,487,3,8,2,54,60,0.125,0.31,7
8,273,03/08/2021 2:54,3,430,3,8,2,54,60,0.125,0.37,6
9,81,03/08/2021 2:54,3,187,3,8,2,54,60,0.125,0.57,4
0,258,15/08/2021 10:12,1,435,15,8,10,12,0,10:00,0.41,6
1,241,15/08/2021 10:12,1,409,15,8,10,12,0,10:00,0.41,6
2,55,15/08/2021 10:12,1,127,15,8,10,12,0,10:00,0.57,4
3,497,15/08/2021 10:12,1,613,15,8,10,12,0,10:00,0.19,8
4,171,15/08/2021 10:12,1,350,15,8,10,12,0,10:00,0.51,5
5,83,15/08/2021 10:12,1,217,15,8,10,12,0,10:00,0.62,4
6,193,15/08/2021 10:12,1,378,15,8,10,12,0,10:00,0.49,5
7,337,15/08/2021 10:12,1,487,15,8,10,12,0,10:00,0.31,7
8,261,15/08/2021 10:12,1,430,15,8,10,12,0,10:00,0.39,6
9,71,15/08/2021 10:12,1,187,15,8,10,12,0,10:00,0.62,4
0,176,06/09/2021 16:58,2,435,6,9,16,58,60,0.708333333,0.6,4
1,163,06/09/2021 16:58,2,409,6,9,16,58,60,0.708333333,0.6,4
2,70,06/09/2021 16:58,2,127,6,9,16,58,60,0.708333333,0.45,6
3,369,06/09/2021 16:58,2,613,6,9,16,58,60,0.708333333,0.4,6
4,160,06/09/2021 16:58,2,350,6,9,16,58,60,0.708333333,0.54,5
5,75,06/09/2021 16:58,2,217,6,9,16,58,60,0.708333333,0.65,4
6,222,06/09/2021 16:58,2,378,6,9,16,58,60,0.708333333,0.41,6
7,255,06/09/2021 16:58,2,487,6,9,16,58,60,0.708333333,0.48,5
8,24,06/09/2021 16:58,2,430,6,9,16,58,60,0.708333333,0.94,1
9,52,06/09/2021 16:58,2,187,6,9,16,58,60,0.708333333,0.72,3
0,252,23/08/2021 7:21,2,435,23,8,7,21,30,7:30,0.42,6
1,264,23/08/2021 7:21,2,409,23,8,7,21,30,7:30,0.35,7
2,71,23/08/2021 7:21,2,127,23,8,7,21,30,7:30,0.44,6
3,503,23/08/2021 7:21,2,613,23,8,7,21,30,7:30,0.18,8
4,235,23/08/2021 7:21,2,350,23,8,7,21,30,7:30,0.33,7
5,85,23/08/2021 7:21,2,217,23,8,7,21,30,7:30,0.61,4
6,222,23/08/2021 7:21,2,378,23,8,7,21,30,7:30,0.41,6
7,344,23/08/2021 7:21,2,487,23,8,7,21,30,7:30,0.29,7
8,323,23/08/2021 7:21,2,430,23,8,7,21,30,7:30,0.25,8
9,99,23/08/2021 7:21,2,187,23,8,7,21,30,7:30,0.47,5
0,191,10/08/2021 22:57,3,435,10,8,22,57,60,0.958333333,0.56,4
1,162,10/08/2021 22:57,3,409,10,8,22,57,60,0.958333333,0.6,4
2,17,10/08/2021 22:57,3,127,10,8,22,57,60,0.958333333,0.87,1
3,415,10/08/2021 22:57,3,613,10,8,22,57,60,0.958333333,0.32,7
4,123,10/08/2021 22:57,3,350,10,8,22,57,60,0.958333333,0.65,4
5,76,10/08/2021 22:57,3,217,10,8,22,57,60,0.958333333,0.65,4
6,8,10/08/2021 22:57,3,378,10,8,22,57,60,0.958333333,0.98,0
7,331,10/08/2021 22:57,3,487,10,8,22,57,60,0.958333333,0.32,7
8,17,10/08/2021 22:57,3,430,10,8,22,57,60,0.958333333,0.96,0
9,7,10/08/2021 22:57,3,187,10,8,22,57,60,0.958333333,0.96,0
0,210,25/08/2021 16:27,4,435,25,8,16,27,30,16:30,0.52,5
1,104,25/08/2021 16:27,4,409,25,8,16,27,30,16:30,0.75,3
2,5,25/08/2021 16:27,4,127,25,8,16,27,30,16:30,0.96,0
3,349,25/08/2021 16:27,4,613,25,8,16,27,30,16:30,0.43,6
4,134,25/08/2021 16:27,4,350,25,8,16,27,30,16:30,0.62,4
5,83,25/08/2021 16:27,4,217,25,8,16,27,30,16:30,0.62,4
6,222,25/08/2021 16:27,4,378,25,8,16,27,30,16:30,0.41,6
7,310,25/08/2021 16:27,4,487,25,8,16,27,30,16:30,0.36,6
8,44,25/08/2021 16:27,4,430,25,8,16,27,30,16:30,0.9,1
9,32,25/08/2021 16:27,4,187,25,8,16,27,30,16:30,0.83,2
0,194,12/08/2021 0:36,5,435,12,8,0,36,30,0:30,0.55,5
1,145,12/08/2021 0:36,5,409,12,8,0,36,30,0:30,0.65,4
2,40,12/08/2021 0:36,5,127,12,8,0,36,30,0:30,0.69,3
3,433,12/08/2021 0:36,5,613,12,8,0,36,30,0:30,0.29,7
4,197,12/08/2021 0:36,5,350,12,8,0,36,30,0:30,0.44,6
5,68,12/08/2021 0:36,5,217,12,8,0,36,30,0:30,0.69,3
6,70,12/08/2021 0:36,5,378,12,8,0,36,30,0:30,0.81,2
7,310,12/08/2021 0:36,5,487,12,8,0,36,30,0:30,0.36,6
8,64,12/08/2021 0:36,5,430,12,8,0,36,30,0:30,0.85,2
9,37,12/08/2021 0:36,5,187,12,8,0,36,30,0:30,0.8,2
0,225,30/08/2021 21:54,2,435,30,8,21,54,60,0.916666667,0.48,5
1,218,30/08/2021 21:54,2,409,30,8,21,54,60,0.916666667,0.47,5
2,61,30/08/2021 21:54,2,127,30,8,21,54,60,0.916666667,0.52,5
3,402,30/08/2021 21:54,2,613,30,8,21,54,60,0.916666667,0.34,7
4,191,30/08/2021 21:54,2,350,30,8,21,54,60,0.916666667,0.45,6
5,80,30/08/2021 21:54,2,217,30,8,21,54,60,0.916666667,0.63,4
6,222,30/08/2021 21:54,2,378,30,8,21,54,60,0.916666667,0.41,6
7,334,30/08/2021 21:54,2,487,30,8,21,54,60,0.916666667,0.31,7
8,77,30/08/2021 21:54,2,430,30,8,21,54,60,0.916666667,0.82,2
9,58,30/08/2021 21:54,2,187,30,8,21,54,60,0.916666667,0.69,3
0,253,05/08/2021 8:03,5,435,5,8,8,3,0,8:00,0.42,6
1,246,05/08/2021 8:03,5,409,5,8,8,3,0,8:00,0.4,6
2,63,05/08/2021 8:03,5,127,5,8,8,3,0,8:00,0.5,5
3,491,05/08/2021 8:03,5,613,5,8,8,3,0,8:00,0.2,8
4,206,05/08/2021 8:03,5,350,5,8,8,3,0,8:00,0.41,6
5,82,05/08/2021 8:03,5,217,5,8,8,3,0,8:00,0.62,4
6,223,05/08/2021 8:03,5,378,5,8,8,3,0,8:00,0.41,6
7,346,05/08/2021 8:03,5,487,5,8,8,3,0,8:00,0.29,7
8,250,05/08/2021 8:03,5,430,5,8,8,3,0,8:00,0.42,6
9,79,05/08/2021 8:03,5,187,5,8,8,3,0,8:00,0.58,4
0,219,19/08/2021 23:55,5,435,19,8,23,55,60,1,0.5,5
1,92,19/08/2021 23:55,5,409,19,8,23,55,60,1,0.78,2
2,37,19/08/2021 23:55,5,127,19,8,23,55,60,1,0.71,3
3,449,19/08/2021 23:55,5,613,19,8,23,55,60,1,0.27,7
4,58,19/08/2021 23:55,5,350,19,8,23,55,60,1,0.83,2
5,70,19/08/2021 23:55,5,217,19,8,23,55,60,1,0.68,3
6,157,19/08/2021 23:55,5,378,19,8,23,55,60,1,0.58,4
7,330,19/08/2021 23:55,5,487,19,8,23,55,60,1,0.32,7
8,46,19/08/2021 23:55,5,430,19,8,23,55,60,1,0.89,1
9,0,19/08/2021 23:55,5,187,19,8,23,55,60,1,1,0
0,178,07/09/2021 16:12,3,435,7,9,16,12,0,16:00,0.59,4
1,117,07/09/2021 16:12,3,409,7,9,16,12,0,16:00,0.71,3
2,58,07/09/2021 16:12,3,127,7,9,16,12,0,16:00,0.54,5
3,355,07/09/2021 16:12,3,613,7,9,16,12,0,16:00,0.42,6
4,199,07/09/2021 16:12,3,350,7,9,16,12,0,16:00,0.43,6
5,54,07/09/2021 16:12,3,217,7,9,16,12,0,16:00,0.75,3
6,222,07/09/2021 16:12,3,378,7,9,16,12,0,16:00,0.41,6
7,281,07/09/2021 16:12,3,487,7,9,16,12,0,16:00,0.42,6
8,31,07/09/2021 16:12,3,430,7,9,16,12,0,16:00,0.93,1
9,91,07/09/2021 16:12,3,187,7,9,16,12,0,16:00,0.51,5
0,191,28/07/2021 17:36,4,435,28,7,17,36,30,17:30,0.56,4
1,118,28/07/2021 17:36,4,409,28,7,17,36,30,17:30,0.71,3
2,5,28/07/2021 17:36,4,127,28,7,17,36,30,17:30,0.96,0
3,373,28/07/2021 17:36,4,613,28,7,17,36,30,17:30,0.39,6
4,135,28/07/2021 17:36,4,350,28,7,17,36,30,17:30,0.61,4
5,71,28/07/2021 17:36,4,217,28,7,17,36,30,17:30,0.67,3
6,104,28/07/2021 17:36,4,378,28,7,17,36,30,17:30,0.72,3
7,288,28/07/2021 17:36,4,487,28,7,17,36,30,17:30,0.41,6
8,87,28/07/2021 17:36,4,430,28,7,17,36,30,17:30,0.8,2
9,57,28/07/2021 17:36,4,187,28,7,17,36,30,17:30,0.7,3
0,237,31/07/2021 16:13,7,435,31,7,16,13,0,16:00,0.46,5
1,135,31/07/2021 16:13,7,409,31,7,16,13,0,16:00,0.67,3
2,6,31/07/2021 16:13,7,127,31,7,16,13,0,16:00,0.95,1
3,390,31/07/2021 16:13,7,613,31,7,16,13,0,16:00,0.36,6
4,67,31/07/2021 16:13,7,350,31,7,16,13,0,16:00,0.81,2
5,71,31/07/2021 16:13,7,217,31,7,16,13,0,16:00,0.67,3
6,13,31/07/2021 16:13,7,378,31,7,16,13,0,16:00,0.97,0
7,326,31/07/2021 16:13,7,487,31,7,16,13,0,16:00,0.33,7
8,113,31/07/2021 16:13,7,430,31,7,16,13,0,16:00,0.74,3
9,28,31/07/2021 16:13,7,187,31,7,16,13,0,16:00,0.85,2
0,264,09/08/2021 6:34,2,435,9,8,6,34,30,6:30,0.39,6
1,266,09/08/2021 6:34,2,409,9,8,6,34,30,6:30,0.35,7
2,65,09/08/2021 6:34,2,127,9,8,6,34,30,6:30,0.49,5
3,503,09/08/2021 6:34,2,613,9,8,6,34,30,6:30,0.18,8
4,233,09/08/2021 6:34,2,350,9,8,6,34,30,6:30,0.33,7
5,87,09/08/2021 6:34,2,217,9,8,6,34,30,6:30,0.6,4
6,233,09/08/2021 6:34,2,378,9,8,6,34,30,6:30,0.38,6
7,339,09/08/2021 6:34,2,487,9,8,6,34,30,6:30,0.3,7
8,307,09/08/2021 6:34,2,430,9,8,6,34,30,6:30,0.29,7
9,112,09/08/2021 6:34,2,187,9,8,6,34,30,6:30,0.4,6
0,260,04/08/2021 7:12,4,435,4,8,7,12,0,7:00,0.4,6
1,260,04/08/2021 7:12,4,409,4,8,7,12,0,7:00,0.36,6
2,57,04/08/2021 7:12,4,127,4,8,7,12,0,7:00,0.55,5
3,500,04/08/2021 7:12,4,613,4,8,7,12,0,7:00,0.18,8
4,226,04/08/2021 7:12,4,350,4,8,7,12,0,7:00,0.35,7
5,88,04/08/2021 7:12,4,217,4,8,7,12,0,7:00,0.59,4
6,256,04/08/2021 7:12,4,378,4,8,7,12,0,7:00,0.32,7
7,350,04/08/2021 7:12,4,487,4,8,7,12,0,7:00,0.28,7
8,244,04/08/2021 7:12,4,430,4,8,7,12,0,7:00,0.43,6
9,75,04/08/2021 7:12,4,187,4,8,7,12,0,7:00,0.6,4
0,159,13/08/2021 14:28,6,435,13,8,14,28,30,14:30,0.63,4
1,20,13/08/2021 14:28,6,409,13,8,14,28,30,14:30,0.95,1
2,3,13/08/2021 14:28,6,127,13,8,14,28,30,14:30,0.98,0
3,255,13/08/2021 14:28,6,613,13,8,14,28,30,14:30,0.58,4
4,93,13/08/2021 14:28,6,350,13,8,14,28,30,14:30,0.73,3
5,64,13/08/2021 14:28,6,217,13,8,14,28,30,14:30,0.71,3
6,2,13/08/2021 14:28,6,378,13,8,14,28,30,14:30,0.99,0
7,258,13/08/2021 14:28,6,487,13,8,14,28,30,14:30,0.47,5
8,35,13/08/2021 14:28,6,430,13,8,14,28,30,14:30,0.92,1
9,52,13/08/2021 14:28,6,187,13,8,14,28,30,14:30,0.72,3
0,249,16/08/2021 2:49,2,435,16,8,2,49,60,0.125,0.43,6
1,201,16/08/2021 2:49,2,409,16,8,2,49,60,0.125,0.51,5
2,41,16/08/2021 2:49,2,127,16,8,2,49,60,0.125,0.68,3
3,490,16/08/2021 2:49,2,613,16,8,2,49,60,0.125,0.2,8
4,180,16/08/2021 2:49,2,350,16,8,2,49,60,0.125,0.49,5
5,92,16/08/2021 2:49,2,217,16,8,2,49,60,0.125,0.58,4
6,175,16/08/2021 2:49,2,378,16,8,2,49,60,0.125,0.54,5
7,340,16/08/2021 2:49,2,487,16,8,2,49,60,0.125,0.3,7
8,248,16/08/2021 2:49,2,430,16,8,2,49,60,0.125,0.42,6
9,88,16/08/2021 2:49,2,187,16,8,2,49,60,0.125,0.53,5
0,263,01/08/2021 5:33,1,435,1,8,5,33,30,5:30,0.4,6
1,249,01/08/2021 5:33,1,409,1,8,5,33,30,5:30,0.39,6
2,59,01/08/2021 5:33,1,127,1,8,5,33,30,5:30,0.54,5
3,500,01/08/2021 5:33,1,613,1,8,5,33,30,5:30,0.18,8
4,206,01/08/2021 5:33,1,350,1,8,5,33,30,5:30,0.41,6
5,64,01/08/2021 5:33,1,217,1,8,5,33,30,5:30,0.71,3
6,239,01/08/2021 5:33,1,378,1,8,5,33,30,5:30,0.37,6
7,333,01/08/2021 5:33,1,487,1,8,5,33,30,5:30,0.32,7
8,279,01/08/2021 5:33,1,430,1,8,5,33,30,5:30,0.35,7
9,84,01/08/2021 5:33,1,187,1,8,5,33,30,5:30,0.55,5
0,230,28/08/2021 1:56,7,435,28,8,1,56,60,0.083333333,0.47,5
1,262,28/08/2021 1:56,7,409,28,8,1,56,60,0.083333333,0.36,6
2,60,28/08/2021 1:56,7,127,28,8,1,56,60,0.083333333,0.53,5
3,453,28/08/2021 1:56,7,613,28,8,1,56,60,0.083333333,0.26,7
4,221,28/08/2021 1:56,7,350,28,8,1,56,60,0.083333333,0.37,6
5,91,28/08/2021 1:56,7,217,28,8,1,56,60,0.083333333,0.58,4
6,222,28/08/2021 1:56,7,378,28,8,1,56,60,0.083333333,0.41,6
7,319,28/08/2021 1:56,7,487,28,8,1,56,60,0.083333333,0.34,7
8,237,28/08/2021 1:56,7,430,28,8,1,56,60,0.083333333,0.45,6
9,91,28/08/2021 1:56,7,187,28,8,1,56,60,0.083333333,0.51,5
0,254,19/08/2021 6:05,5,435,19,8,6,5,0,6:00,0.42,6
1,252,19/08/2021 6:05,5,409,19,8,6,5,0,6:00,0.38,6
2,69,19/08/2021 6:05,5,127,19,8,6,5,0,6:00,0.46,5
3,487,19/08/2021 6:05,5,613,19,8,6,5,0,6:00,0.21,8
4,203,19/08/2021 6:05,5,350,19,8,6,5,0,6:00,0.42,6
5,88,19/08/2021 6:05,5,217,19,8,6,5,0,6:00,0.59,4
6,157,19/08/2021 6:05,5,378,19,8,6,5,0,6:00,0.58,4
7,319,19/08/2021 6:05,5,487,19,8,6,5,0,6:00,0.34,7
8,249,19/08/2021 6:05,5,430,19,8,6,5,0,6:00,0.42,6
9,101,19/08/2021 6:05,5,187,19,8,6,5,0,6:00,0.46,5
0,267,15/08/2021 12:14,1,435,15,8,12,14,0,12:00,0.39,6
1,219,15/08/2021 12:14,1,409,15,8,12,14,0,12:00,0.46,5
2,18,15/08/2021 12:14,1,127,15,8,12,14,0,12:00,0.86,1
3,478,15/08/2021 12:14,1,613,15,8,12,14,0,12:00,0.22,8
4,172,15/08/2021 12:14,1,350,15,8,12,14,0,12:00,0.51,5
5,82,15/08/2021 12:14,1,217,15,8,12,14,0,12:00,0.62,4
6,177,15/08/2021 12:14,1,378,15,8,12,14,0,12:00,0.53,5
7,336,15/08/2021 12:14,1,487,15,8,12,14,0,12:00,0.31,7
8,237,15/08/2021 12:14,1,430,15,8,12,14,0,12:00,0.45,6
9,74,15/08/2021 12:14,1,187,15,8,12,14,0,12:00,0.6,4
0,226,05/08/2021 9:28,5,435,5,8,9,28,30,9:30,0.48,5
1,205,05/08/2021 9:28,5,409,5,8,9,28,30,9:30,0.5,5
2,54,05/08/2021 9:28,5,127,5,8,9,28,30,9:30,0.57,4
3,389,05/08/2021 9:28,5,613,5,8,9,28,30,9:30,0.37,6
4,187,05/08/2021 9:28,5,350,5,8,9,28,30,9:30,0.47,5
5,73,05/08/2021 9:28,5,217,5,8,9,28,30,9:30,0.66,3
6,180,05/08/2021 9:28,5,378,5,8,9,28,30,9:30,0.52,5
7,323,05/08/2021 9:28,5,487,5,8,9,28,30,9:30,0.34,7
8,186,05/08/2021 9:28,5,430,5,8,9,28,30,9:30,0.57,4
9,69,05/08/2021 9:28,5,187,5,8,9,28,30,9:30,0.63,4
0,167,07/09/2021 19:11,3,435,7,9,19,11,0,19:00,0.62,4
1,144,07/09/2021 19:11,3,409,7,9,19,11,0,19:00,0.65,4
2,30,07/09/2021 19:11,3,127,7,9,19,11,0,19:00,0.76,2
3,342,07/09/2021 19:11,3,613,7,9,19,11,0,19:00,0.44,6
4,221,07/09/2021 19:11,3,350,7,9,19,11,0,19:00,0.37,6
5,43,07/09/2021 19:11,3,217,7,9,19,11,0,19:00,0.8,2
6,222,07/09/2021 19:11,3,378,7,9,19,11,0,19:00,0.41,6
7,263,07/09/2021 19:11,3,487,7,9,19,11,0,19:00,0.46,5
8,1,07/09/2021 19:11,3,430,7,9,19,11,0,19:00,1,0
9,76,07/09/2021 19:11,3,187,7,9,19,11,0,19:00,0.59,4
0,193,02/09/2021 19:13,5,435,2,9,19,13,0,19:00,0.56,4
1,150,02/09/2021 19:13,5,409,2,9,19,13,0,19:00,0.63,4
2,39,02/09/2021 19:13,5,127,2,9,19,13,0,19:00,0.69,3
3,321,02/09/2021 19:13,5,613,2,9,19,13,0,19:00,0.48,5
4,196,02/09/2021 19:13,5,350,2,9,19,13,0,19:00,0.44,6
5,71,02/09/2021 19:13,5,217,2,9,19,13,0,19:00,0.67,3
6,222,02/09/2021 19:13,5,378,2,9,19,13,0,19:00,0.41,6
7,292,02/09/2021 19:13,5,487,2,9,19,13,0,19:00,0.4,6
8,16,02/09/2021 19:13,5,430,2,9,19,13,0,19:00,0.96,0
9,67,02/09/2021 19:13,5,187,2,9,19,13,0,19:00,0.64,4
0,189,01/09/2021 19:44,4,435,1,9,19,44,30,19:30,0.57,4
1,162,01/09/2021 19:44,4,409,1,9,19,44,30,19:30,0.6,4
2,67,01/09/2021 19:44,4,127,1,9,19,44,30,19:30,0.47,5
3,350,01/09/2021 19:44,4,613,1,9,19,44,30,19:30,0.43,6
4,150,01/09/2021 19:44,4,350,1,9,19,44,30,19:30,0.57,4
5,63,01/09/2021 19:44,4,217,1,9,19,44,30,19:30,0.71,3
6,222,01/09/2021 19:44,4,378,1,9,19,44,30,19:30,0.41,6
7,279,01/09/2021 19:44,4,487,1,9,19,44,30,19:30,0.43,6
8,17,01/09/2021 19:44,4,430,1,9,19,44,30,19:30,0.96,0
9,84,01/09/2021 19:44,4,187,1,9,19,44,30,19:30,0.55,5
0,214,20/08/2021 19:41,6,435,20,8,19,41,30,19:30,0.51,5
1,2,20/08/2021 19:41,6,409,20,8,19,41,30,19:30,1,0
2,21,20/08/2021 19:41,6,127,20,8,19,41,30,19:30,0.83,2
3,356,20/08/2021 19:41,6,613,20,8,19,41,30,19:30,0.42,6
4,0,20/08/2021 19:41,6,350,20,8,19,41,30,19:30,1,0
5,63,20/08/2021 19:41,6,217,20,8,19,41,30,19:30,0.71,3
6,157,20/08/2021 19:41,6,378,20,8,19,41,30,19:30,0.58,4
7,308,20/08/2021 19:41,6,487,20,8,19,41,30,19:30,0.37,6
8,9,20/08/2021 19:41,6,430,20,8,19,41,30,19:30,0.98,0
9,10,20/08/2021 19:41,6,187,20,8,19,41,30,19:30,0.95,1
0,210,23/08/2021 21:05,2,435,23,8,21,5,0,21:00,0.52,5
1,173,23/08/2021 21:05,2,409,23,8,21,5,0,21:00,0.58,4
2,40,23/08/2021 21:05,2,127,23,8,21,5,0,21:00,0.69,3
3,374,23/08/2021 21:05,2,613,23,8,21,5,0,21:00,0.39,6
4,114,23/08/2021 21:05,2,350,23,8,21,5,0,21:00,0.67,3
5,63,23/08/2021 21:05,2,217,23,8,21,5,0,21:00,0.71,3
6,222,23/08/2021 21:05,2,378,23,8,21,5,0,21:00,0.41,6
7,325,23/08/2021 21:05,2,487,23,8,21,5,0,21:00,0.33,7
8,11,23/08/2021 21:05,2,430,23,8,21,5,0,21:00,0.97,0
9,33,23/08/2021 21:05,2,187,23,8,21,5,0,21:00,0.82,2
0,228,14/08/2021 16:21,7,435,14,8,16,21,30,16:30,0.48,5
1,128,14/08/2021 16:21,7,409,14,8,16,21,30,16:30,0.69,3
2,0,14/08/2021 16:21,7,127,14,8,16,21,30,16:30,1,0
3,382,14/08/2021 16:21,7,613,14,8,16,21,30,16:30,0.38,6
4,116,14/08/2021 16:21,7,350,14,8,16,21,30,16:30,0.67,3
5,54,14/08/2021 16:21,7,217,14,8,16,21,30,16:30,0.75,3
6,18,14/08/2021 16:21,7,378,14,8,16,21,30,16:30,0.95,1
7,337,14/08/2021 16:21,7,487,14,8,16,21,30,16:30,0.31,7
8,4,14/08/2021 16:21,7,430,14,8,16,21,30,16:30,0.99,0
9,52,14/08/2021 16:21,7,187,14,8,16,21,30,16:30,0.72,3
0,195,11/08/2021 21:44,4,435,11,8,21,44,30,21:30,0.55,5
1,154,11/08/2021 21:44,4,409,11,8,21,44,30,21:30,0.62,4
2,37,11/08/2021 21:44,4,127,11,8,21,44,30,21:30,0.71,3
3,384,11/08/2021 21:44,4,613,11,8,21,44,30,21:30,0.37,6
4,116,11/08/2021 21:44,4,350,11,8,21,44,30,21:30,0.67,3
5,66,11/08/2021 21:44,4,217,11,8,21,44,30,21:30,0.7,3
